pred_fare_amount,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,month,year,hour,timeofday
8.00234743584177,7.7,-73.98713,40.733143,-73.991567,40.758092,1,4,2012,4,Morning
7.14515320700715,5.3,-73.995199,40.75474,-74.005416,40.751084,1,1,2012,10,Mid-Day
8.08866484444445,9,-73.992253,40.742657,-73.983597,40.755947,1,1,2013,12,Mid-Day
7.83314487663459,8,-73.980298,40.783723,-73.979628,40.763179,1,1,2013,7,Morning
7.55768182141624,7.3,-74.003919,40.753019,-73.992368,40.735362,1,11,2011,10,Mid-Day
7.59478101289579,7.5,-74.004736,40.715882,-74.017723,40.705141,1,10,2012,17,Evening
8.16748889291883,8.5,-73.991467,40.750575,-73.98575,40.741547,4,1,2014,9,Mid-Day
7.89536086344272,8.92300932642487,-73.95479584,40.77933502,-73.94493103,40.78008652,1,5,2015,23,Night
9.25509267104203,7,-73.988425,40.764342,-74.001642,40.745752,2,2,2013,22,Night
10.4185482582614,8,-73.950688,40.7529871363616,-73.964101,40.80814,1,3,2014,11,Mid-Day
7.47875742507609,12.5,-73.98266602,40.746485,-73.973756,40.763836,1,8,2011,8,Morning
7.44129224214162,5.7,-73.993452,40.761447,-73.979662,40.759618,5,6,2010,14,Evening
7.62519793114565,9,-73.96083,40.77308,-73.978372,40.774907,1,12,2012,18,Night
6.95004221416235,6.1,-74.000122,40.74308,-74.00615,40.734233,5,1,2009,18,Night
12.738491134715,14.5,-73.961598,40.716487,-73.960417,40.754781,2,3,2010,2,Night
11.4016682278642,17.7,-73.98266602,40.773748,-73.9816445,40.7003,1,8,2012,19,Night
7.91492808635579,5,-73.971696,40.763378,-73.962035,40.776598,1,5,2013,16,Evening
8.14622684608932,7.3,-73.986588,40.72165,-74.008005,40.717167,2,9,2010,8,Morning
7.98539680801054,6.5,-73.98213,40.774807,-73.973583,40.789645,5,10,2012,15,Evening
8.62327883649972,12.5,-73.984723,40.748023,-73.977245,40.757891,2,11,2014,16,Evening
12.6710827877951,16,-74.005677,40.745547,-73.962663,40.794295,1,10,2014,21,Night
8.74807695636154,8,-73.98548889,40.74728012,-74.00767517,40.74076843,1,4,2015,22,Night
8.16097921801958,5.7,-74.00844,40.711253,-74.001313,40.731078,1,10,2011,3,Morning
7.27828759516407,9.5,-73.992583,40.730417,-74.005352,40.740247,1,8,2013,21,Night
6.97394149982728,4.5,-73.979872,40.749027,-73.976553,40.757498,5,3,2010,15,Evening
7.81253098794858,8,-73.975189,40.759095,-73.98051,40.76761,1,11,2014,12,Mid-Day
13.1194921633851,15.3,-73.949477,40.768018,-74.003118,40.733022,5,6,2011,13,Mid-Day
7.47570959470351,10.5,-73.94402313,40.77595901,-73.95504761,40.78507996,1,2,2015,7,Morning
