pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,Predicted_values
-73.97332001,40.76380539,-73.98143005,40.74383545,1,2015,1,13,1,10.0912
-73.98686218,40.71938324,-73.99888611,40.73920059,1,2015,1,13,1,8.774799999999988
-73.982524,40.751259999999995,-73.97965400000001,40.746139,1,2011,10,11,1,6.662400000000007
-73.98116,40.767807,-73.990448,40.751635,1,2012,12,21,3,8.9658
-73.96604599999999,40.789775,-73.98856500000001,40.744427,1,2012,12,21,3,11.7534
-73.960983,40.765547,-73.979177,40.740053,1,2012,12,21,3,10.45880000000001
-73.949013,40.773204,-73.959622,40.770893,1,2011,10,12,1,5.886999999999995
-73.777282,40.646636,-73.98508299999999,40.759368,1,2011,10,12,1,13.577599999999991
-74.014099,40.709638,-73.995106,40.741365,1,2011,10,12,1,11.520400000000004
-73.96958199999999,40.765519,-73.98068599999999,40.770725,1,2014,2,15,0,7.635
-73.989374,40.741973,-73.9993,40.722534,1,2014,2,15,0,9.265400000000001
-74.001614,40.740893,-73.956387,40.767437,1,2014,2,15,0,15.206359999999998
-73.991198,40.739937,-73.997166,40.735269,1,2010,3,20,3,5.11319999999999
-73.982034,40.762723,-74.001867,40.761545,1,2010,3,20,3,7.2184
-73.992455,40.728701,-73.983397,40.750149,1,2011,10,3,2,8.2646
-73.983583,40.746992999999996,-73.951178,40.785903000000005,1,2011,10,3,2,11.629800000000001
-74.00674599999999,40.731721,-74.010204,40.732318,1,2012,7,16,0,5.6876000000000015
-73.976446,40.785598,-73.95222,40.772121000000006,1,2012,7,16,0,8.773400000000002
-73.973548,40.763349,-73.972096,40.756417,1,2012,7,16,0,5.9585999999999935
-73.97091800000001,40.756025,-73.975954,40.755563,1,2012,7,16,0,5.998999999999994
-73.926071,40.705866,-73.94174100000001,40.714789,1,2014,10,2,3,6.234300000000017
-73.970555,40.764702,-73.94913199999999,40.7718,1,2014,6,13,1,9.056400000000002
-73.989102,40.73636,-73.992767,40.747766999999996,1,2014,6,13,1,7.659400000000001
-74.003525,40.74848,-73.99152,40.76296,1,2014,6,13,1,9.178600000000001
-73.990352,40.759992,-74.015665,40.711682,1,2014,6,13,1,16.236000000000015
-73.989482,40.75745,-74.00085,40.762705,1,2014,6,13,1,7.541399999999999
-73.870785,40.773722,-73.741922,40.689945,1,2014,6,13,1,11.891399999999997
